todofuken,shikuchoson,lat,lon,code,year
北海道,余市郡赤井川村,43.083479,140.81364,01409,2013
北海道,空知郡南幌町,43.063739,141.65033,01423,2013
北海道,空知郡奈井江町,43.425353,141.882816,01424,2013
北海道,空知郡上砂川町,43.482538,141.984064,01425,2013
北海道,夕張郡由仁町,42.999598,141.790309,01427,2013
北海道,夕張郡長沼町,43.01034,141.695367,01428,2013
北海道,夕張郡栗山町,43.05629,141.784099,01429,2013
北海道,樺戸郡月形町,43.338397,141.669604,01430,2013
北海道,樺戸郡浦臼町,43.430363,141.818727,01431,2013
北海道,樺戸郡新十津川町,43.5485,141.877009,01432,2013
北海道,雨竜郡妹背牛町,43.700093,141.961606,01433,2013
北海道,雨竜郡秩父別町,43.767,141.957896,01434,2013
北海道,雨竜郡雨竜町,43.643943,141.889036,01436,2013
北海道,雨竜郡北竜町,43.731426,141.879409,01437,2013
北海道,雨竜郡沼田町,43.80674,141.933817,01438,2013
北海道,上川郡鷹栖町,43.843321,142.354382,01452,2013
北海道,上川郡東神楽町,43.696303,142.451571,01453,2013
北海道,上川郡当麻町,43.828201,142.508388,01454,2013
北海道,上川郡比布町,43.875021,142.477699,01455,2013
北海道,上川郡愛別町,43.906679,142.577822,01456,2013
北海道,上川郡上川町,43.847128,142.770459,01457,2013
北海道,上川郡東川町,43.698877,142.510128,01458,2013
北海道,上川郡美瑛町,43.588279,142.467055,01459,2013
北海道,空知郡上富良野町,43.455614,142.467112,01460,2013
北海道,空知郡中富良野町,43.405576,142.425034,01461,2013
北海道,空知郡南富良野町,43.164088,142.568522,01462,2013
北海道,勇払郡占冠村,42.979836,142.398526,01463,2013
北海道,上川郡和寒町,44.023119,142.413383,01464,2013
北海道,上川郡剣淵町,44.095746,142.361007,01465,2013
北海道,上川郡下川町,44.302576,142.635219,01468,2013
北海道,中川郡美深町,44.480994,142.342963,01469,2013
北海道,中川郡音威子府村,44.725096,142.262458,01470,2013
北海道,中川郡中川町,44.811488,142.071409,01471,2013
北海道,雨竜郡幌加内町,44.009812,142.153828,01472,2013
北海道,増毛郡増毛町,43.856063,141.524978,01481,2013
北海道,留萌郡小平町,44.015141,141.662828,01482,2013
北海道,苫前郡苫前町,44.306086,141.652932,01483,2013
北海道,苫前郡羽幌町,44.36061,141.697249,01484,2013
北海道,苫前郡初山別村,44.532149,141.766342,01485,2013
北海道,天塩郡遠別町,44.722462,141.792322,01486,2013
北海道,天塩郡天塩町,44.888121,141.745324,01487,2013
北海道,宗谷郡猿払村,45.33061,142.108945,01511,2013
北海道,枝幸郡浜頓別町,45.123716,142.35964,01512,2013
北海道,枝幸郡中頓別町,44.96971,142.286705,01513,2013
北海道,枝幸郡枝幸町,44.9387,142.581405,01514,2013
北海道,天塩郡豊富町,45.102847,141.777508,01516,2013
北海道,礼文郡礼文町,45.303062,141.047717,01517,2013
北海道,利尻郡利尻町,45.187041,141.139597,01518,2013
北海道,利尻郡利尻富士町,45.247459,141.214719,01519,2013
北海道,天塩郡幌延町,45.017635,141.849386,01520,2013
北海道,網走郡美幌町,43.823721,144.107151,01543,2013
北海道,網走郡津別町,43.706316,144.024803,01544,2013
北海道,斜里郡斜里町,43.911441,144.670713,01545,2013
北海道,斜里郡清里町,43.835224,144.594582,01546,2013
北海道,斜里郡小清水町,43.856679,144.462114,01547,2013
北海道,常呂郡訓子府町,43.725328,143.741665,01549,2013
北海道,常呂郡置戸町,43.676328,143.586402,01550,2013
北海道,常呂郡佐呂間町,44.017859,143.774714,01552,2013
北海道,紋別郡遠軽町,44.061947,143.527726,01555,2013
北海道,紋別郡湧別町,44.151465,143.572919,01559,2013
北海道,紋別郡滝上町,44.19227,143.07765,01560,2013
北海道,紋別郡興部町,44.469874,143.123699,01561,2013
北海道,紋別郡西興部村,44.328833,142.944445,01562,2013
北海道,紋別郡雄武町,44.582482,142.961863,01563,2013
北海道,網走郡大空町,43.911858,144.172473,01564,2013
北海道,虻田郡豊浦町,42.583464,140.711815,01571,2013
北海道,有珠郡壮瞥町,42.552556,140.885472,01575,2013
北海道,白老郡白老町,42.551259,141.355861,01578,2013
北海道,勇払郡厚真町,42.723566,141.877841,01581,2013
北海道,虻田郡洞爺湖町,42.551223,140.764128,01584,2013
北海道,勇払郡安平町,42.762798,141.818047,01585,2013
北海道,勇払郡むかわ町,42.574741,141.926761,01586,2013
北海道,沙流郡日高町,42.480318,142.074359,01601,2013
北海道,沙流郡平取町,42.585098,142.128525,01602,2013
北海道,新冠郡新冠町,42.362417,142.318315,01604,2013
北海道,浦河郡浦河町,42.168355,142.768213,01607,2013
北海道,様似郡様似町,42.127737,142.933797,01608,2013
北海道,幌泉郡えりも町,42.016298,143.148348,01609,2013
北海道,日高郡新ひだか町,42.341276,142.368588,01610,2013
北海道,河東郡音更町,42.994115,143.197869,01631,2013
北海道,河東郡士幌町,43.168047,143.241344,01632,2013
北海道,河東郡上士幌町,43.232615,143.296243,01633,2013
北海道,河東郡鹿追町,43.098876,142.989028,01634,2013
北海道,上川郡新得町,43.079741,142.838822,01635,2013
北海道,上川郡清水町,43.011423,142.884568,01636,2013
北海道,河西郡芽室町,42.91189,143.050807,01637,2013
北海道,河西郡中札内村,42.697611,143.132443,01638,2013
北海道,河西郡更別村,42.650415,143.187794,01639,2013
北海道,広尾郡大樹町,42.497525,143.27891,01641,2013
北海道,広尾郡広尾町,42.285841,143.311498,01642,2013
北海道,中川郡幕別町,42.908198,143.356085,01643,2013
北海道,中川郡池田町,42.92898,143.448472,01644,2013
北海道,中川郡豊頃町,42.801023,143.5059,01645,2013
北海道,中川郡本別町,43.124615,143.610962,01646,2013
北海道,足寄郡足寄町,43.244786,143.55393,01647,2013
北海道,足寄郡陸別町,43.468914,143.747305,01648,2013
北海道,十勝郡浦幌町,42.808947,143.658581,01649,2013
北海道,釧路郡釧路町,42.996124,144.466081,01661,2013
北海道,厚岸郡厚岸町,43.051951,144.847443,01662,2013
北海道,厚岸郡浜中町,43.077087,145.129391,01663,2013
北海道,川上郡標茶町,43.303337,144.600665,01664,2013
北海道,川上郡弟子屈町,43.485352,144.459223,01665,2013
北海道,阿寒郡鶴居村,43.23016,144.321165,01667,2013
北海道,白糠郡白糠町,42.956161,144.071805,01668,2013
北海道,野付郡別海町,43.39399,145.117341,01691,2013
北海道,標津郡中標津町,43.555191,144.971504,01692,2013
北海道,標津郡標津町,43.661309,145.131325,01693,2013
北海道,目梨郡羅臼町,44.021953,145.189532,01694,2013
北海道,色丹郡色丹村,43.795795739382015,146.70781579529262,01695,
北海道,国後郡泊村,43.884577919285704,145.53908727790957,01696,
北海道,国後郡留夜別村,44.29104157266062,146.13370430261523,01697,
北海道,択捉郡留別村,44.79886285138963,147.3544988471079,01698,
北海道,紗那郡紗那村,45.203732279721095,148.02797230155204,01699,
北海道,蘂取郡蘂取村,45.392239838397984,148.675532786835,01700,
青森県,青森市,40.822358,140.74732,02201,2013
青森県,弘前市,40.602965,140.464008,02202,2013
青森県,八戸市,40.512278,141.488404,02203,2013
青森県,黒石市,40.642608,140.594547,02204,2013
青森県,五所川原市,40.808101,140.440007,02205,2013
青森県,十和田市,40.612703,141.20591,02206,2013
青森県,三沢市,40.683078,141.369093,02207,2013
青森県,むつ市,41.292835,141.183174,02208,2013
青森県,つがる市,40.808836,140.380195,02209,2013
青森県,平川市,40.584114,140.566506,02210,2013
青森県,東津軽郡平内町,40.926023,140.955884,02301,2013
青森県,東津軽郡今別町,41.181875,140.48161,02303,2013
青森県,東津軽郡蓬田村,40.971779,140.656053,02304,2013
青森県,東津軽郡外ヶ浜町,41.043159,140.632243,02307,2013
青森県,東津軽郡外ケ浜町,41.043159,140.632243,02307,2017
青森県,西津軽郡鰺ヶ沢町,40.779875,140.208569,02321,2013
青森県,西津軽郡深浦町,40.647876,139.927431,02323,2013
青森県,中津軽郡西目屋村,40.57684,140.296285,02343,2013
青森県,南津軽郡藤崎町,40.656064,140.502824,02361,2013
青森県,南津軽郡大鰐町,40.518356,140.567878,02362,2013
青森県,南津軽郡田舎館村,40.631259,140.550198,02367,2013
青森県,北津軽郡板柳町,40.695896,140.457414,02381,2013
青森県,北津軽郡鶴田町,40.758819,140.428702,02384,2013
青森県,北津軽郡中泊町,40.965181,140.439831,02387,2013
青森県,上北郡野辺地町,40.864447,141.128685,02401,2013
青森県,上北郡七戸町,40.744714,141.157991,02402,2013
青森県,上北郡六戸町,40.609526,141.324958,02405,2013
青森県,上北郡横浜町,41.083155,141.247782,02406,2013
青森県,上北郡東北町,40.727871,141.257888,02408,2013
青森県,上北郡六ヶ所村,40.967375,141.374434,02411,2013
青森県,上北郡おいらせ町,40.599104,141.397822,02412,2013
青森県,下北郡大間町,41.526765,140.907438,02423,2013
青森県,下北郡東通村,41.277726,141.3289,02424,2013
青森県,下北郡風間浦村,41.487487,140.995534,02425,2013
青森県,下北郡佐井村,41.429718,140.859175,02426,2013
青森県,三戸郡三戸町,40.378423,141.25874,02441,2013
青森県,三戸郡五戸町,40.531208,141.307813,02442,2013
青森県,三戸郡田子町,40.34003,141.15215,02443,2013
青森県,三戸郡南部町,40.4668,141.381912,02445,2013
青森県,三戸郡階上町,40.452454,141.621001,02446,2013
青森県,三戸郡新郷村,40.465784,141.1734,02450,2013
岩手県,盛岡市,39.701795,141.154183,03201,2013
岩手県,宮古市,39.641456,141.957095,03202,2013
岩手県,大船渡市,39.081901,141.708547,03203,2013
岩手県,花巻市,39.388609,141.116854,03205,2013
岩手県,北上市,39.286817,141.113157,03206,2013
岩手県,久慈市,40.190466,141.775644,03207,2013
岩手県,遠野市,39.327657,141.533538,03208,2013
岩手県,一関市,38.934754,141.126759,03209,2013
岩手県,陸前高田市,39.027942,141.625418,03210,2013
岩手県,釜石市,39.27581,141.885716,03211,2013
岩手県,二戸市,40.271193,141.304805,03213,2013
岩手県,八幡平市,39.956511,141.07112,03214,2013
岩手県,奥州市,39.144506,141.139116,03215,2013
岩手県,滝沢市,39.734739,141.077065,03216,2017
岩手県,岩手郡雫石町,39.696319,140.975779,03301,2013
岩手県,岩手郡葛巻町,40.03984,141.436719,03302,2013
岩手県,岩手郡岩手町,39.972768,141.212166,03303,2013
岩手県,岩手郡滝沢村,39.73809,141.074836,03305,2013
岩手県,紫波郡紫波町,39.554854,141.167821,03321,2013
岩手県,紫波郡矢巾町,39.606006,141.143001,03322,2013
岩手県,和賀郡西和賀町,39.317906,140.778754,03366,2013
岩手県,胆沢郡金ケ崎町,39.195687,141.116408,03381,2013
岩手県,西磐井郡平泉町,38.986781,141.11398,03402,2013
岩手県,気仙郡住田町,39.141905,141.576053,03441,2013
岩手県,上閉伊郡大槌町,39.358196,141.899731,03461,2013
岩手県,下閉伊郡山田町,39.467619,141.948923,03482,2013
岩手県,下閉伊郡岩泉町,39.843204,141.796675,03483,2013
岩手県,下閉伊郡田野畑村,39.930454,141.888864,03484,2013
岩手県,下閉伊郡普代村,40.005164,141.886014,03485,2013
岩手県,九戸郡軽米町,40.326678,141.460349,03501,2013
岩手県,九戸郡野田村,40.110272,141.817674,03503,2013
岩手県,九戸郡九戸村,40.211356,141.418982,03506,2013
岩手県,九戸郡洋野町,40.408298,141.71865,03507,2013
岩手県,二戸郡一戸町,40.212733,141.29546,03524,2013
宮城県,仙台市,38.268008,140.869617,04100,2023
宮城県,仙台市青葉区,38.269087,140.870378,04101,2013
宮城県,仙台市宮城野区,38.266189,140.909841,04102,2013
宮城県,仙台市若林区,38.24418,140.900748,04103,2013
宮城県,仙台市太白区,38.224395,140.877212,04104,2013
宮城県,仙台市泉区,38.326361,140.881615,04105,2013
宮城県,石巻市,38.434457,141.302906,04202,2013
宮城県,塩竈市,38.31436,141.02203,04203,2013
宮城県,気仙沼市,38.908127,141.570044,04205,2013
宮城県,白石市,38.002467,140.619888,04206,2013
宮城県,名取市,38.171501,140.891849,04207,2013
宮城県,角田市,37.977016,140.781543,04208,2013
宮城県,多賀城市,38.293803,141.004369,04209,2013
宮城県,岩沼市,38.104303,140.869949,04211,2013
宮城県,登米市,38.691856,141.18772,04212,2013
宮城県,栗原市,38.730062,141.021508,04213,2013
宮城県,東松島市,38.426134,141.210278,04214,2013
宮城県,大崎市,38.577132,140.955565,04215,2013
宮城県,富谷市,38.399918,140.895485,04216,2017
宮城県,刈田郡蔵王町,38.098128,140.65868,04301,2013
宮城県,刈田郡七ヶ宿町,37.993063,140.441615,04302,2013
宮城県,柴田郡大河原町,38.049412,140.730774,04321,2013
宮城県,柴田郡村田町,38.118589,140.722404,04322,2013
宮城県,柴田郡柴田町,38.056599,140.765798,04323,2013
宮城県,柴田郡川崎町,38.177751,140.643188,04324,2013
宮城県,伊具郡丸森町,37.911536,140.765365,04341,2013
宮城県,亘理郡亘理町,38.037765,140.852564,04361,2013
宮城県,亘理郡山元町,37.962405,140.877529,04362,2013
宮城県,宮城郡松島町,38.380149,141.067291,04401,2013
宮城県,宮城郡七ヶ浜町,38.304554,141.059143,04404,2013
宮城県,宮城郡利府町,38.330355,140.975793,04406,2013
宮城県,黒川郡大和町,38.43733,140.886309,04421,2013
宮城県,黒川郡大郷町,38.424244,141.00446,04422,2013
宮城県,黒川郡富谷町,38.391032,140.896164,04423,2013
宮城県,黒川郡大衡村,38.467278,140.879982,04424,2013
宮城県,加美郡色麻町,38.548921,140.849876,04444,2013
宮城県,加美郡加美町,38.57177,140.854759,04445,2013
宮城県,遠田郡涌谷町,38.539704,141.128105,04501,2013
宮城県,遠田郡美里町,38.5444,141.056717,04505,2013
宮城県,牡鹿郡女川町,38.445533,141.444435,04581,2013
宮城県,本吉郡南三陸町,38.679144,141.460867,04606,2013
秋田県,秋田市,39.719929,140.102512,05201,2013
秋田県,能代市,40.212131,140.026641,05202,2013
秋田県,横手市,39.313777,140.566636,05203,2013
秋田県,大館市,40.27137211649141,140.56436293689225,05204,2013
秋田県,男鹿市,39.886721,139.8475,05206,2013
秋田県,湯沢市,39.164074,140.494683,05207,2013
秋田県,鹿角市,40.215789,140.788519,05209,2013
秋田県,由利本荘市,39.385814,140.048819,05210,2013
秋田県,潟上市,39.883243,139.988623,05211,2013
秋田県,大仙市,39.45309,140.475448,05212,2013
秋田県,北秋田市,40.226046,140.370728,05213,2013
秋田県,にかほ市,39.203067,139.907649,05214,2013
秋田県,仙北市,39.700044,140.730728,05215,2013
秋田県,鹿角郡小坂町,40.332926,140.736191,05303,2013
秋田県,北秋田郡上小阿仁村,40.063263,140.295736,05327,2013
秋田県,山本郡藤里町,40.278399,140.261879,05346,2013
秋田県,山本郡三種町,40.101615,140.004981,05348,2013
秋田県,山本郡八峰町,40.318715,140.038618,05349,2013
秋田県,南秋田郡五城目町,39.943895,140.111309,05361,2013
秋田県,南秋田郡八郎潟町,39.949355,140.073335,05363,2013
秋田県,南秋田郡井川町,39.914188,140.081265,05366,2013
秋田県,南秋田郡大潟村,40.017788,139.960064,05368,2013
秋田県,仙北郡美郷町,39.461633,140.582127,05434,2013
秋田県,雄勝郡羽後町,39.199323,140.412881,05463,2013
秋田県,雄勝郡東成瀬村,39.179185,140.648892,05464,2013
山形県,山形市,38.255436,140.339605,06201,2013
山形県,米沢市,37.922242,140.116683,06202,2013
山形県,鶴岡市,38.727183,139.826725,06203,2013
山形県,酒田市,38.914386,139.836513,06204,2013
山形県,新庄市,38.76496,140.301664,06205,2013
山形県,寒河江市,38.380954,140.276068,06206,2013
山形県,上山市,38.149562,140.26783,06207,2013
山形県,村山市,38.483352,140.38038,06208,2013
山形県,長井市,38.107486,140.040535,06209,2013
山形県,天童市,38.362177,140.377802,06210,2013
山形県,東根市,38.431292,140.391021,06211,2013
山形県,尾花沢市,38.60062,140.405693,06212,2013
山形県,南陽市,38.055116,140.148309,06213,2013
山形県,東村山郡山辺町,38.289217,140.26218,06301,2013
山形県,東村山郡中山町,38.333122,140.283051,06302,2013
山形県,西村山郡河北町,38.426276,140.31431,06321,2013
山形県,西村山郡西川町,38.426487,140.147661,06322,2013
山形県,西村山郡朝日町,38.299293,140.145924,06323,2013
山形県,西村山郡大江町,38.380713,140.206793,06324,2013
山形県,北村山郡大石田町,38.593877,140.372647,06341,2013
山形県,最上郡金山町,38.88344,140.339367,06361,2013
山形県,最上郡最上町,38.758467,140.519359,06362,2013
山形県,最上郡舟形町,38.691417,140.319988,06363,2013
山形県,最上郡真室川町,38.857899,140.252367,06364,2013
山形県,最上郡大蔵村,38.704121,140.230368,06365,2013
山形県,最上郡鮭川村,38.796455,140.222007,06366,2013
山形県,最上郡戸沢村,38.737601,140.143569,06367,2013
山形県,東置賜郡高畠町,38.002745,140.189113,06381,2013
山形県,東置賜郡川西町,38.004482,140.045787,06382,2013
山形県,西置賜郡小国町,38.061391,139.743333,06401,2013
山形県,西置賜郡白鷹町,38.183069,140.098571,06402,2013
山形県,西置賜郡飯豊町,38.045714,139.987617,06403,2013
山形県,東田川郡三川町,38.794529,139.849612,06426,2013
山形県,東田川郡庄内町,38.849845,139.904723,06428,2013
山形県,飽海郡遊佐町,39.014585,139.907338,06461,2013
福島県,福島市,37.760759,140.473269,07201,2013
福島県,会津若松市,37.494842,139.929707,07202,2013
福島県,郡山市,37.400455,140.35965,07203,2013
福島県,いわき市,37.050456,140.887687,07204,2013
福島県,白河市,37.126379,140.210923,07205,2013
福島県,須賀川市,37.289441,140.354272,07207,2013
福島県,喜多方市,37.651134,139.874484,07208,2013
福島県,相馬市,37.796525,140.919628,07209,2013
福島県,二本松市,37.584783,140.431199,07210,2013
福島県,田村市,37.441366,140.569098,07211,2013
福島県,南相馬市,37.642197,140.957237,07212,2013
福島県,伊達市,37.819095,140.562894,07213,2013
福島県,本宮市,37.513162,140.393877,07214,2013
福島県,伊達郡桑折町,37.849373,140.516424,07301,2013
福島県,伊達郡国見町,37.877097,140.542346,07303,2013
福島県,伊達郡川俣町,37.664989,140.598244,07308,2013
福島県,安達郡大玉村,37.534362,140.371058,07322,2013
福島県,岩瀬郡鏡石町,37.252858,140.343405,07342,2013
福島県,岩瀬郡天栄村,37.255576,140.247165,07344,2013
福島県,南会津郡下郷町,37.255571,139.872084,07362,2013
福島県,南会津郡檜枝岐村,37.024141,139.388941,07364,2013
福島県,南会津郡只見町,37.348657,139.315789,07367,2013
福島県,南会津郡南会津町,37.200389,139.773215,07368,2013
福島県,耶麻郡北塩原村,37.655673,139.937383,07402,2013
福島県,耶麻郡西会津町,37.588823,139.647522,07405,2013
福島県,耶麻郡磐梯町,37.562099,139.988766,07407,2013
福島県,耶麻郡猪苗代町,37.557799,140.104794,07408,2013
福島県,河沼郡会津坂下町,37.561457,139.821732,07421,2013
福島県,河沼郡湯川村,37.565657,139.886738,07422,2013
福島県,河沼郡柳津町,37.526035,139.719552,07423,2013
福島県,大沼郡三島町,37.470292,139.644441,07444,2013
福島県,大沼郡金山町,37.453735,139.524524,07445,2013
福島県,大沼郡昭和村,37.335446,139.610666,07446,2013
福島県,大沼郡会津美里町,37.459835,139.841143,07447,2013
福島県,西白河郡西郷村,37.141767,140.155299,07461,2013
福島県,西白河郡泉崎村,37.157052,140.295257,07464,2013
福島県,西白河郡中島村,37.148756,140.35023,07465,2013
福島県,西白河郡矢吹町,37.201221,140.338493,07466,2013
福島県,東白川郡棚倉町,37.029867,140.379591,07481,2013
福島県,東白川郡矢祭町,36.871334,140.424755,07482,2013
福島県,東白川郡塙町,36.957238,140.409647,07483,2013
福島県,東白川郡鮫川村,37.042229,140.509699,07484,2013
福島県,石川郡石川町,37.144301,140.452117,07501,2013
福島県,石川郡玉川村,37.210718,140.408939,07502,2013
福島県,石川郡平田村,37.217885,140.570258,07503,2013
福島県,石川郡浅川町,37.080947,140.412852,07504,2013
福島県,石川郡古殿町,37.089182,140.555692,07505,2013
福島県,田村郡三春町,37.441047,140.492575,07521,2013
福島県,田村郡小野町,37.286823,140.62628,07522,2013
福島県,双葉郡広野町,37.214403,140.994561,07541,2013
福島県,双葉郡楢葉町,37.282605,140.993465,07542,2013
福島県,双葉郡富岡町,37.345496,141.008652,07543,2013
福島県,双葉郡川内村,37.33768,140.809266,07544,2013
福島県,双葉郡大熊町,37.404434,140.9834,07545,2013
福島県,双葉郡双葉町,37.449126,141.012273,07546,2013
福島県,双葉郡浪江町,37.494594144986074,141.00074585501395,07547,2013
福島県,双葉郡葛尾村,37.503547,140.764518,07548,2013
福島県,相馬郡新地町,37.876379,140.919591,07561,2013
福島県,相馬郡飯舘村,37.678947,140.735091,07564,2013
茨城県,水戸市,36.365861,140.471222,08201,2013
茨城県,日立市,36.599016,140.651546,08202,2013
茨城県,土浦市,36.07187,140.196057,08203,2013
茨城県,古河市,36.178228,139.755371,08204,2013
茨城県,石岡市,36.19084,140.287242,08205,2013
茨城県,結城市,36.305264,139.877154,08207,2013
茨城県,龍ヶ崎市,35.911594,140.182265,08208,2013
茨城県,下妻市,36.184516,139.967374,08210,2013
茨城県,常総市,36.023563,139.993934,08211,2013
茨城県,常陸太田市,36.538227,140.530929,08212,2013
茨城県,高萩市,36.71871991220759,140.71683043661412,08214,2013
茨城県,北茨城市,36.801892,140.751032,08215,2013
茨城県,笠間市,36.345128,140.304232,08216,2013
茨城県,取手市,35.911474,140.050305,08217,2013
茨城県,牛久市,35.979397,140.149532,08219,2013
茨城県,つくば市,36.08356015746023,140.076473165394,08220,2013
茨城県,ひたちなか市,36.396615,140.534676,08221,2013
茨城県,鹿嶋市,35.965720699486155,140.64485242487154,08222,2013
茨城県,潮来市,35.947134,140.555364,08223,2013
茨城県,守谷市,35.95132696735869,139.975465315889,08224,2013
茨城県,常陸大宮市,36.542592,140.411012,08225,2013
茨城県,那珂市,36.457424,140.486726,08226,2013
茨城県,筑西市,36.307115,139.983069,08227,2013
茨城県,坂東市,36.048363,139.88868,08228,2013
茨城県,稲敷市,35.956569,140.323988,08229,2013
茨城県,かすみがうら市,36.151812,140.237006,08230,2013
茨城県,桜川市,36.327273,140.090478,08231,2013
茨城県,神栖市,35.889972,140.664527,08232,2013
茨城県,行方市,35.99016591070916,140.4890998583762,08233,2013
茨城県,鉾田市,36.158687,140.516437,08234,2013
茨城県,つくばみらい市,35.962911,140.037069,08235,2013
茨城県,小美玉市,36.239283,140.352589,08236,2013
茨城県,東茨城郡茨城町,36.286921,140.424517,08302,2013
茨城県,東茨城郡大洗町,36.313356,140.574888,08309,2013
茨城県,東茨城郡城里町,36.479297,140.376241,08310,2013
茨城県,那珂郡東海村,36.472882,140.566301,08341,2013
茨城県,久慈郡大子町,36.768099,140.355275,08364,2013
茨城県,稲敷郡美浦村,36.004554,140.301906,08442,2013
茨城県,稲敷郡阿見町,36.03087,140.214769,08443,2013
茨城県,稲敷郡河内町,35.884743,140.244516,08447,2013
茨城県,結城郡八千代町,36.181632,139.891145,08521,2013
茨城県,猿島郡五霞町,36.114116,139.745832,08542,2013
茨城県,猿島郡境町,36.108529,139.795054,08546,2013
茨城県,北相馬郡利根町,35.857825,140.139106,08564,2013
栃木県,宇都宮市,36.555115,139.882807,09201,2013
栃木県,足利市,36.340146,139.449696,09202,2013
栃木県,栃木市,36.382413879181875,139.73411109471664,09203,2013
栃木県,佐野市,36.308603,139.593134,09204,2013
栃木県,鹿沼市,36.56712,139.745098,09205,2013
栃木県,日光市,36.719861,139.698204,09206,2013
栃木県,小山市,36.314477,139.800132,09208,2013
