住所,都道府県,市区町村,町丁目,その他
那覇市牧志１丁目１９番１５号,沖縄県,那覇市,牧志一丁目,19
那覇市天久１－８－１コーポ杜１Ｆ,沖縄県,那覇市,天久一丁目,8
那覇市高良２丁目１番１５号２Ｆ,沖縄県,那覇市,高良二丁目,1
那覇市字大道７８－１２プランドール安村２０１,沖縄県,那覇市,字大道,78
うるま市田場１８１７－１,沖縄県,うるま市,字田場,1817
うるま市みどり町４－１２－２５,沖縄県,うるま市,みどり町四丁目,12
うるま市石川白浜１－２－３,沖縄県,うるま市,石川白浜一丁目,2
沖縄市宮里四丁目２番１０号,沖縄県,沖縄市,宮里四丁目,2
沖縄市山里２－２－９,沖縄県,沖縄市,山里二丁目,2
沖縄市比屋根２－８－１２,沖縄県,沖縄市,比屋根二丁目,8
沖縄市山内３－９－１０,沖縄県,沖縄市,山内三丁目,9
沖縄市胡屋４－１４－２８,沖縄県,沖縄市,胡屋四丁目,14
宜野湾市野嵩２－３４－９,沖縄県,宜野湾市,野嵩二丁目,34
宜野湾市真栄原１－１０－５,沖縄県,宜野湾市,真栄原一丁目,10
宜野湾市神山１－５－６５１Ｆ,沖縄県,宜野湾市,神山一丁目,5
宜野湾市伊佐３丁目８番１４号グランメール１０１号室,沖縄県,宜野湾市,伊佐三丁目,8
宜野湾市字宇地泊５５８番地１０,沖縄県,宜野湾市,字宇地泊,558
宮古島市平良西仲宗根２３７－３,沖縄県,宮古島市,平良西仲宗根,237
石垣市浜崎町３－３－９コーラルケアガーデン１Ｆ東,沖縄県,石垣市,浜崎町三丁目,3
石垣市新川３１－２,沖縄県,石垣市,字新川,31
浦添市屋富祖１－２－１０,沖縄県,浦添市,屋富祖一丁目,2
浦添市牧港１－３１－２０,沖縄県,浦添市,牧港一丁目,31
浦添市宮城３丁目７番５－１０３号,沖縄県,浦添市,宮城三丁目,7
浦添市伊祖１－１０－７,沖縄県,浦添市,伊祖一丁目,10
浦添市宮城一丁目３６番１１号２階,沖縄県,浦添市,宮城一丁目,36
糸満市西崎町３－４９３,沖縄県,糸満市,西崎町三丁目,493
糸満市西崎２－４３－３,沖縄県,糸満市,西崎二丁目,43
糸満市潮平６１９－２,沖縄県,糸満市,字潮平,619
糸満市西崎２－７－１４グランハイム西崎１階,沖縄県,糸満市,西崎二丁目,7
読谷村古堅６３７番地３,沖縄県,中頭郡読谷村,字古堅,637
北谷町美浜２－３－１サンライズ１Ｆ,沖縄県,中頭郡北谷町,美浜二丁目,3
北谷町宮城１－１０５,沖縄県,中頭郡北谷町,字宮城,1
南風原町津嘉山１７０９－３フラッシュユキ１Ｆ,沖縄県,島尻郡南風原町,字津嘉山,1709
八重瀬町東風平３９６－１－１０１,沖縄県,島尻郡八重瀬町,字東風平,396
那覇市松島２－１－１１,沖縄県,那覇市,松島二丁目,1
那覇市壺川２丁目１３番４１号,沖縄県,那覇市,壺川二丁目,13
那覇市牧志２ー１７－１,沖縄県,那覇市,牧志二丁目,17
那覇市曙３丁目２０番１５号,沖縄県,那覇市,曙三丁目,20
那覇市与儀１－１８－１８,沖縄県,那覇市,与儀一丁目,18
那覇市与儀１丁目４番３号,沖縄県,那覇市,与儀一丁目,4
那覇市与儀１丁目７番３号,沖縄県,那覇市,与儀一丁目,7
那覇市天久２丁目２０番１５号,沖縄県,那覇市,天久二丁目,20
那覇市樋川１－１８－４０,沖縄県,那覇市,樋川一丁目,18
那覇市首里石嶺町３－３１,沖縄県,那覇市,首里石嶺町三丁目,31
那覇市奥武山町４６番地りゅうとうビル１階,沖縄県,那覇市,奥武山町,46
那覇市寄宮１５３番地１,沖縄県,那覇市,字寄宮,153
那覇市久茂地３丁目１３－８レジデンス森山１階,沖縄県,那覇市,久茂地三丁目,13
那覇市泊１－２５－１１Ｆ,沖縄県,那覇市,泊一丁目,25
那覇市真地２９９－１８,沖縄県,那覇市,字真地,299
うるま市石川東山２丁目３０番地２１号,沖縄県,うるま市,石川東山二丁目,30
うるま市字江洲６００番地７,沖縄県,うるま市,字江洲,600
うるま市喜屋武３８４－３－２きゃんメディカルプラザ１Ｂ,沖縄県,うるま市,字喜屋武,384
沖縄市知花１－４－１２,沖縄県,沖縄市,知花一丁目,4
沖縄市知花６－２５－１８,沖縄県,沖縄市,知花六丁目,25
沖縄市比屋根六丁目２７番２０号プロスパリティⅡ１Ｆ,沖縄県,沖縄市,比屋根六丁目,27
沖縄市登川５９７－１,沖縄県,沖縄市,字登川,597
沖縄市字登川４９５－１,沖縄県,沖縄市,字登川,495
沖縄市泡瀬四丁目１番３７号,沖縄県,沖縄市,泡瀬四丁目,1
宜野湾市宜野湾３－３－１０ロータス宜野湾１Ｆ,沖縄県,宜野湾市,宜野湾三丁目,3
宜野湾市長田１丁目２６－１７,沖縄県,宜野湾市,長田一丁目,26
宜野湾市赤道二丁目２番５号,沖縄県,宜野湾市,赤道二丁目,2
宮古島市平良下里１１５４－１,沖縄県,宮古島市,平良下里,1154
宮古島市平良東仲宗根２５６,沖縄県,宮古島市,平良東仲宗根,256
浦添市伊祖４－１－１８－１,沖縄県,浦添市,伊祖四丁目,1
浦添市牧港２－４５－１,沖縄県,浦添市,牧港二丁目,45
浦添市宮城５－５－１,沖縄県,浦添市,宮城五丁目,5
浦添市伊祖２－３－１－１０３,沖縄県,浦添市,伊祖二丁目,3
浦添市前田三丁目３番１０号,沖縄県,浦添市,前田三丁目,3
名護市伊差川２７４,沖縄県,名護市,字伊差川,274
名護市大北１－５－６,沖縄県,名護市,大北一丁目,5
名護市宇茂佐１７６０－１,沖縄県,名護市,字宇茂佐,1760
名護市大北１丁目２番３６号,沖縄県,名護市,大北一丁目,2
名護市宇茂佐１７１２番地の１７,沖縄県,名護市,字宇茂佐,1712
糸満市真栄里２０２４番地の３,沖縄県,糸満市,字真栄里,2024
豊見城市宜保２６６－２１,沖縄県,豊見城市,字宜保,266
豊見城市平良５７３－１,沖縄県,豊見城市,字平良,573
豊見城市名嘉地２２０－６,沖縄県,豊見城市,字名嘉地,220
本部町大浜８７４－２,沖縄県,国頭郡本部町,字大浜,874
北中城村比嘉５９５番地ｔ＋ｒｕｎｗａｙ１０１号室,沖縄県,中頭郡北中城村,字比嘉,595
北谷町美浜２丁目５番９号１階,沖縄県,中頭郡北谷町,美浜二丁目,5
北中城村喜舎場３６０番地４,沖縄県,中頭郡北中城村,字喜舎場,360
西原町字幸地９７２番地６,沖縄県,中頭郡西原町,字幸地,972
南風原町字与那覇２８３番地１０２,沖縄県,島尻郡南風原町,字与那覇,283
八重瀬町字伊覇６５番地２４,沖縄県,島尻郡八重瀬町,字伊覇,65
那覇市安里１丁目１番１８号２階,沖縄県,那覇市,安里一丁目,1
那覇市宮城１－１８－１,沖縄県,那覇市,宮城一丁目,18
那覇市安里1丁目1番18号2階,沖縄県,那覇市,安里一丁目,1
うるま市みどり町４丁目２番２９号,沖縄県,うるま市,みどり町四丁目,2
うるま市みどり町４丁目２番29号,沖縄県,うるま市,みどり町四丁目,2
沖縄市山内２丁目２５番41号,沖縄県,沖縄市,山内二丁目,25
沖縄市松本6丁目2番1号,沖縄県,沖縄市,松本六丁目,2
沖縄市松本6丁目2番１号,沖縄県,沖縄市,松本六丁目,2
沖縄市知花6-25-5,沖縄県,沖縄市,知花六丁目,25
沖縄市美里1丁目31番15号,沖縄県,沖縄市,美里一丁目,31
石垣市字大浜南大浜446-1,沖縄県,石垣市,字大浜南大浜,446
石垣市真栄里108番地3,沖縄県,石垣市,字真栄里,108
浦添市仲間三丁目２３番２号,沖縄県,浦添市,仲間三丁目,23
豊見城市字渡嘉敷１５０番地,沖縄県,豊見城市,字渡嘉敷,150
豊見城市字名嘉地１１２番地の１,沖縄県,豊見城市,字名嘉地,112
豊見城市字高嶺395番地56,沖縄県,豊見城市,字高嶺,395
豊見城市字上田25番地,沖縄県,豊見城市,字上田,25
南風原町字兼城６４２－１,沖縄県,島尻郡南風原町,字兼城,642
南風原町字兼城642－1,沖縄県,島尻郡南風原町,字兼城,642
南風原町兼城642-1,沖縄県,島尻郡南風原町,字兼城,642
八重瀬町友寄42番地,沖縄県,島尻郡八重瀬町,字友寄,42
沖縄市比屋根二丁目15番2号,沖縄県,沖縄市,比屋根二丁目,15
沖縄市胡屋6丁目4番19号,沖縄県,沖縄市,胡屋六丁目,4
沖縄市胡屋6-4-19,沖縄県,沖縄市,胡屋六丁目,4
沖縄市胡屋６－４－１９,沖縄県,沖縄市,胡屋六丁目,4
沖縄市胡屋６丁目４番１９号,沖縄県,沖縄市,胡屋六丁目,4
北谷町吉原２６３番地,沖縄県,中頭郡北谷町,字吉原,263
北谷町字吉原２６３番地,沖縄県,中頭郡北谷町,字吉原,263
中城村字添石363番地,沖縄県,中頭郡中城村,字添石,363
那覇市若狭3-3-17,沖縄県,那覇市,若狭三丁目,3
八重瀬町友寄891－1,沖縄県,島尻郡八重瀬町,字友寄,891
八重瀬町友寄891番地の1,沖縄県,島尻郡八重瀬町,字友寄,891
八重瀬町友寄８９１－１番地,沖縄県,島尻郡八重瀬町,字友寄,891
南城市大里字稲嶺1014番地,沖縄県,南城市,大里字稲嶺,1014
那覇市真地２０５番地,沖縄県,那覇市,字真地,205
那覇市若狭1丁目18番11コーポグランソロ101号,沖縄県,那覇市,若狭一丁目,18
那覇市古島2-19-7,沖縄県,那覇市,古島二丁目,19
沖縄市字桃原338-4,沖縄県,沖縄市,字桃原,338
沖縄市泡瀬四丁目41番1号,沖縄県,沖縄市,泡瀬四丁目,41
沖縄市八重島２丁目１１番１２号,沖縄県,沖縄市,八重島二丁目,11
沖縄市八重島2-11-12,沖縄県,沖縄市,八重島二丁目,11
石垣市字新川2124番地,沖縄県,石垣市,字新川,2124
石垣市新川３８番地の２,沖縄県,石垣市,字新川,38
石垣市登野城364-21階,沖縄県,石垣市,字登野城,364
浦添市伊祖4丁目21番11,沖縄県,浦添市,伊祖四丁目,21
浦添市城間1丁目37番5号,沖縄県,浦添市,城間一丁目,37
嘉手納町字久得242番地の２,沖縄県,中頭郡嘉手納町,字久得,242
読谷村喜名497-14,沖縄県,中頭郡読谷村,字喜名,497
読谷村高志保115-1,沖縄県,中頭郡読谷村,字高志保,115
中城村字南上原７３２番地,沖縄県,中頭郡中城村,字南上原,732
与那原町字東浜78番地の62,沖縄県,島尻郡与那原町,字東浜,78
豊見城市高安337-1,沖縄県,豊見城市,字高安,337
那覇市首里大名町１丁目４３番地２,沖縄県,那覇市,首里大名町一丁目,43
那覇市三原1丁目2番6号Ｂ1,沖縄県,那覇市,三原一丁目,2
那覇市字国場862-1,沖縄県,那覇市,字国場,862
那覇市曙一丁目８番１０号,沖縄県,那覇市,曙一丁目,8
那覇市首里大名町3-30-1,沖縄県,那覇市,首里大名町三丁目,30
那覇市小禄１９２番地,沖縄県,那覇市,字小禄,192
那覇市首里汀良町3丁目111番地,沖縄県,那覇市,首里汀良町三丁目,111
那覇市首里汀良町３丁目１１１番地,沖縄県,那覇市,首里汀良町三丁目,111
那覇市三原2丁目7－23,沖縄県,那覇市,三原二丁目,7
那覇市安謝250番地,沖縄県,那覇市,字安謝,250
那覇市銘苅3丁目17番22号,沖縄県,那覇市,銘苅三丁目,17
那覇市銘苅三丁目１７番２２号,沖縄県,那覇市,銘苅三丁目,17
那覇市繁多川３丁目６番９号,沖縄県,那覇市,繁多川三丁目,6
那覇市西1-2-16,沖縄県,那覇市,西一丁目,2
那覇市字識名１３１９番地7,沖縄県,那覇市,字識名,1319
那覇市松尾２丁目１７番４５号,沖縄県,那覇市,松尾二丁目,17
那覇市首里石嶺町3－162－1,沖縄県,那覇市,首里石嶺町三丁目,162
那覇市高良3丁目5番22号,沖縄県,那覇市,高良三丁目,5
那覇市真嘉比３丁目２０－１８,沖縄県,那覇市,真嘉比三丁目,20
那覇市銘苅322-1,沖縄県,那覇市,字銘苅,322
那覇市繁多川3-7-13,沖縄県,那覇市,繁多川三丁目,7
那覇市若狭3丁目3番地17号,沖縄県,那覇市,若狭三丁目,3
那覇市首里平良町1-34-1,沖縄県,那覇市,首里平良町一丁目,34
那覇市寄宮2丁目5番8号,沖縄県,那覇市,寄宮二丁目,5
那覇市首里石嶺町2丁目249番地,沖縄県,那覇市,首里石嶺町二丁目,249
那覇市字識名１３１６－３,沖縄県,那覇市,字識名,1316
那覇市識名1丁目8番28号,沖縄県,那覇市,識名一丁目,8
那覇市三原２ー２ー４７,沖縄県,那覇市,三原二丁目,2
那覇市長田一丁目17番地5,沖縄県,那覇市,長田一丁目,17
那覇市金城５丁目１１番６号,沖縄県,那覇市,金城五丁目,11
那覇市首里石嶺町4丁目4番地1,沖縄県,那覇市,首里石嶺町四丁目,4
うるま市石川嘉手苅９６１番地１７,沖縄県,うるま市,石川嘉手苅,961
うるま市石川嘉手苅９６１番地17,沖縄県,うるま市,石川嘉手苅,961
うるま市字田場1927番地2,沖縄県,うるま市,字田場,1927
うるま市字田場１９２７番地２,沖縄県,うるま市,字田場,1927
うるま市勝連南風原４０４１番地の１,沖縄県,うるま市,勝連南風原,4041
うるま市赤野1310-2,沖縄県,うるま市,字赤野,1310
うるま市みどり町4‐12‐5,沖縄県,うるま市,みどり町四丁目,12
うるま市赤道９７２－１２３,沖縄県,うるま市,字赤道,972
うるま市安慶名三丁目4番23号,沖縄県,うるま市,安慶名三丁目,4
うるま市前原260－5,沖縄県,うるま市,字前原,260
うるま市石川伊波１４２番地,沖縄県,うるま市,石川伊波,142
うるま市安慶名1-4-4,沖縄県,うるま市,安慶名一丁目,4
うるま市赤道689番地19,沖縄県,うるま市,字赤道,689
沖縄市与儀３丁目５－１０,沖縄県,沖縄市,与儀三丁目,5
沖縄市与儀３丁目５番１０号,沖縄県,沖縄市,与儀三丁目,5
沖縄市松本1-22-2,沖縄県,沖縄市,松本一丁目,22
沖縄市松本１－２２－２,沖縄県,沖縄市,松本一丁目,22
沖縄市字登川742番地,沖縄県,沖縄市,字登川,742
沖縄市大里3丁目12番9号,沖縄県,沖縄市,大里三丁目,12
沖縄市大里５６番地,沖縄県,沖縄市,字大里,56
沖縄市美里1－27－6,沖縄県,沖縄市,美里一丁目,27
沖縄市中央1-9-8,沖縄県,沖縄市,中央一丁目,9
沖縄市池原５丁目２番１３号,沖縄県,沖縄市,池原五丁目,2
沖縄市海邦1-15-8,沖縄県,沖縄市,海邦一丁目,15
沖縄市美里3丁目17番16号,沖縄県,沖縄市,美里三丁目,17
沖縄市胡屋1-5-6,沖縄県,沖縄市,胡屋一丁目,5
沖縄市園田２－１７－４,沖縄県,沖縄市,園田二丁目,17
沖縄市池原５丁目３番２９号,沖縄県,沖縄市,池原五丁目,3
沖縄市池原５丁目3-29,沖縄県,沖縄市,池原五丁目,3
沖縄市知花二丁目10番5号,沖縄県,沖縄市,知花二丁目,10
沖縄市知花2丁目2番1号,沖縄県,沖縄市,知花二丁目,2
沖縄市美里6丁目25番38号,沖縄県,沖縄市,美里六丁目,25
沖縄市高原７丁目１５番14号,沖縄県,沖縄市,高原七丁目,15
沖縄市胡屋1丁目5番6号,沖縄県,沖縄市,胡屋一丁目,5
沖縄市登川742,沖縄県,沖縄市,字登川,742
沖縄市美里6丁目15-16,沖縄県,沖縄市,美里六丁目,15
沖縄市照屋1-31-10,沖縄県,沖縄市,照屋一丁目,31
沖縄市仲宗根町19番1号,沖縄県,沖縄市,仲宗根町,19
沖縄市与儀3-5-10,沖縄県,沖縄市,与儀三丁目,5
沖縄市住吉一丁目３番１２号,沖縄県,沖縄市,住吉一丁目,3
宜野湾市宜野湾一丁目１番２号,沖縄県,宜野湾市,宜野湾一丁目,1
宜野湾市宜野湾3丁目9番14号,沖縄県,宜野湾市,宜野湾三丁目,9
宜野湾市志真志1-14-12,沖縄県,宜野湾市,志真志一丁目,14
宜野湾市大謝名2-2-101F,沖縄県,宜野湾市,大謝名二丁目,2
宜野湾市長田1-1-12,沖縄県,宜野湾市,長田一丁目,1
宜野湾市長田4-17-25,沖縄県,宜野湾市,長田四丁目,17
宜野湾市野嵩１丁目１１番１４号,沖縄県,宜野湾市,野嵩一丁目,11
宜野湾市字佐真下95番地,沖縄県,宜野湾市,字佐真下,95
石垣市字大川33番地2,沖縄県,石垣市,字大川,33
浦添市宮城３丁目６番１１号サンハイム1Ｆ,沖縄県,浦添市,宮城三丁目,6
浦添市仲間3丁目1番13号,沖縄県,浦添市,仲間三丁目,1
浦添市牧港3丁目１番１号,沖縄県,浦添市,牧港三丁目,1
浦添市城間4-3-3,沖縄県,浦添市,城間四丁目,3
浦添市字経塚349番地,沖縄県,浦添市,字経塚,349
浦添市西原1-36-3,沖縄県,浦添市,西原一丁目,36
浦添市字経塚３９３番地,沖縄県,浦添市,字経塚,393
浦添市港川２５２－７,沖縄県,浦添市,字港川,252
浦添市城間1丁目3番地1号,沖縄県,浦添市,城間一丁目,3
浦添市宮城５丁目３番７号１階,沖縄県,浦添市,宮城五丁目,3
浦添市安波茶1丁目53番6号,沖縄県,浦添市,安波茶一丁目,53
名護市大北三丁目３番１８号,沖縄県,名護市,大北三丁目,3
名護市大北１丁目５－２１－１,沖縄県,名護市,大北一丁目,5
名護市我部祖河９１番地１,沖縄県,名護市,字我部祖河,91
名護市宮里883番地,沖縄県,名護市,字宮里,883
名護市字旭川778番地3,沖縄県,名護市,字旭川,778
名護市大南4-8-31,沖縄県,名護市,大南四丁目,8
名護市我部祖河517番地3,沖縄県,名護市,字我部祖河,517
名護市宇茂佐の森二丁目8番4,沖縄県,名護市,宇茂佐の森二丁目,8
糸満市照屋1258-1,沖縄県,糸満市,字照屋,1258
糸満市北波平320番地なみひらハイツ一階,沖縄県,糸満市,字北波平,320
うるま市勝連南風原4908番地,沖縄県,うるま市,勝連南風原,4908
読谷村字都屋403番地2,沖縄県,中頭郡読谷村,字都屋,403
読谷村字大湾３８３番地,沖縄県,中頭郡読谷村,字大湾,383
読谷村字喜名２３４５－５１,沖縄県,中頭郡読谷村,字喜名,2345
読谷村字喜名2345-51,沖縄県,中頭郡読谷村,字喜名,2345
沖縄市池原2丁目14番14号,沖縄県,沖縄市,池原二丁目,14
沖縄市池原２－１４－１４,沖縄県,沖縄市,池原二丁目,14
北谷町字吉原1178番地,沖縄県,中頭郡北谷町,字吉原,1178
北谷町吉原７９０－１５,沖縄県,中頭郡北谷町,字吉原,790
中城村新垣265番1,沖縄県,中頭郡中城村,字新垣,265
中城村南上原651番地,沖縄県,中頭郡中城村,字南上原,651
中城村南上原９６５番地２,沖縄県,中頭郡中城村,字南上原,965
中城村字南上原９６５－２,沖縄県,中頭郡中城村,字南上原,965
中城村字伊舎堂130番地1,沖縄県,中頭郡中城村,字伊舎堂,130
西原町字池田767番地,沖縄県,中頭郡西原町,字池田,767
豊見城市字金良８８番地,沖縄県,豊見城市,字金良,88
豊見城市高安８８２番地１２,沖縄県,豊見城市,字高安,882
豊見城市高安882番地12,沖縄県,豊見城市,字高安,882
南風原町字新川５０１番地,沖縄県,島尻郡南風原町,字新川,501
南風原町字新川501番地,沖縄県,島尻郡南風原町,字新川,501
南風原町字本部490-6,沖縄県,島尻郡南風原町,字本部,490
南風原町字照屋２５３番地の６,沖縄県,島尻郡南風原町,字照屋,253
豊見城市字高安600-4番地,沖縄県,豊見城市,字高安,600
豊見城市高嶺326-1,沖縄県,豊見城市,字高嶺,326
豊見城市長堂４０２番地２サンガーデン１０１号,沖縄県,豊見城市,字長堂,402
豊見城市字高安385番地,沖縄県,豊見城市,字高安,385
南城市大里字仲間467-2,沖縄県,南城市,大里字仲間,467
南城市佐敷字新里518番地,沖縄県,南城市,佐敷字新里,518
那覇市字大道９４番地３２階,沖縄県,那覇市,字大道,94
那覇市字大道９４番地３３階,沖縄県,那覇市,字大道,94
那覇市字古島12番地1,沖縄県,那覇市,字古島,12
那覇市おもろまち３丁目６番３号愛和ビル４階,沖縄県,那覇市,おもろまち三丁目,6
那覇市国場９２７番１,沖縄県,那覇市,字国場,927
那覇市繁多川2丁目6番18,沖縄県,那覇市,繁多川二丁目,6
那覇市長田2丁目26番10号,沖縄県,那覇市,長田二丁目,26
那覇市首里山川町2丁目56-14,沖縄県,那覇市,首里山川町二丁目,56
那覇市寄宮２丁目５番８号,沖縄県,那覇市,寄宮二丁目,5
うるま市兼箇段1327番地１,沖縄県,うるま市,字兼箇段,1327
うるま市安慶名2－5－21,沖縄県,うるま市,安慶名二丁目,5
うるま市石川東山1丁目19番地,沖縄県,うるま市,石川東山一丁目,19
うるま市塩屋２５８－３,沖縄県,うるま市,字塩屋,258
うるま市みどり町四丁目14番4,沖縄県,うるま市,みどり町四丁目,14
宜野湾市長田1丁目4番9号,沖縄県,宜野湾市,長田一丁目,4
宜野湾市長田一丁目４番９号,沖縄県,宜野湾市,長田一丁目,4
宜野湾市真志喜５５０－３番地,沖縄県,宜野湾市,字真志喜,550
浦添市内間４丁目２３番２１号３階,沖縄県,浦添市,内間四丁目,23
名護市大西三丁目１９番地４２号,沖縄県,名護市,大西三丁目,19
名護市大西３－１９－４２,沖縄県,名護市,大西三丁目,19
与那原町字上与那原431番地5,沖縄県,島尻郡与那原町,字上与那原,431
南風原町字津嘉山６７５－３５,沖縄県,島尻郡南風原町,字津嘉山,675
西原町上原２０７,沖縄県,中頭郡西原町,字上原,207
那覇市古島２丁目３１番地１,沖縄県,那覇市,古島二丁目,31
糸満市真栄平１０２６,沖縄県,糸満市,字真栄平,1026
南風原町新川１１８番地の１,沖縄県,島尻郡南風原町,字新川,118
名護市済井出１１９２,沖縄県,名護市,字済井出,1192
沖縄市比屋根二丁目１５番１号,沖縄県,沖縄市,比屋根二丁目,15
浦添市経塚３４６,沖縄県,浦添市,字経塚,346
豊見城市字与根５０番地５,沖縄県,豊見城市,字与根,50
南風原町新川４６０番地,沖縄県,島尻郡南風原町,字新川,460
北中城村字比嘉８０１番地,沖縄県,中頭郡北中城村,字比嘉,801
沖縄市字登川６１０番地,沖縄県,沖縄市,字登川,610
八重瀬町外間１７１番地１,沖縄県,島尻郡八重瀬町,字外間,171
那覇市首里石嶺町４－３５６,沖縄県,那覇市,首里石嶺町四丁目,356
浦添市伊祖４－１６－１,沖縄県,浦添市,伊祖四丁目,16
那覇市天久１１２３,沖縄県,那覇市,字天久,1123
名護市大中２－１２－３,沖縄県,名護市,大中二丁目,12
中城村伊集２０８,沖縄県,中頭郡中城村,字伊集,208
那覇市与儀１丁目３番１号,沖縄県,那覇市,与儀一丁目,3
宜野湾市我如古３－２０－１４,沖縄県,宜野湾市,我如古三丁目,20
糸満市大度５２０,沖縄県,糸満市,字大度,520
那覇市古波蔵４丁目１０番５５号,沖縄県,那覇市,古波蔵四丁目,10
沖縄市安慶田４－１０－３,沖縄県,沖縄市,安慶田四丁目,10
うるま市昆布１８３２番地３９７,沖縄県,うるま市,字昆布,1832
豊見城市字上田２５番地,沖縄県,豊見城市,字上田,25
南風原町新川２６０,沖縄県,島尻郡南風原町,字新川,260
北中城村大城３１１番地,沖縄県,中頭郡北中城村,字大城,311
沖縄市知花５－２６－１,沖縄県,沖縄市,知花五丁目,26
名護市宇茂佐１７６３－２,沖縄県,名護市,字宇茂佐,1763
名護市宇茂佐１７１２－３,沖縄県,名護市,字宇茂佐,1712
那覇市安里１丁目１番３７号,沖縄県,那覇市,安里一丁目,1
うるま市栄野比１１５０,沖縄県,うるま市,字栄野比,1150
北中城村屋宜原７２２番地,沖縄県,中頭郡北中城村,字屋宜原,722
沖縄市松本６丁目２番１号,沖縄県,沖縄市,松本六丁目,2
糸満市賀数４０６－１,沖縄県,糸満市,字賀数,406
那覇市天久１０００番地,沖縄県,那覇市,字天久,1000
南風原町大名２７５,沖縄県,島尻郡南風原町,字大名,275
うるま市上江洲６６５,沖縄県,うるま市,字上江洲,665
豊見城市渡嘉敷１５０,沖縄県,豊見城市,字渡嘉敷,150
那覇市松川３１９,沖縄県,那覇市,字松川,319
本部町石川９７２番地,沖縄県,国頭郡本部町,字石川,972
浦添市牧港三丁目１番１０号,沖縄県,浦添市,牧港三丁目,1
那覇市上之屋１丁目３番１号,沖縄県,那覇市,上之屋一丁目,3
浦添市城間１丁目３７番１２号,沖縄県,浦添市,城間一丁目,37
名護市屋部４６８－１,沖縄県,名護市,字屋部,468
南風原町兼城６４２－１,沖縄県,島尻郡南風原町,字兼城,642
糸満市座波３７１－１,沖縄県,糸満市,字座波,371
本部町大浜８８０－１,沖縄県,国頭郡本部町,字大浜,880
沖縄市美里１丁目３１番１５号,沖縄県,沖縄市,美里一丁目,31
那覇市寄宮２丁目３番１号,沖縄県,那覇市,寄宮二丁目,3
うるま市勝連南風原３５８４,沖縄県,うるま市,勝連南風原,3584
宜野湾市真志喜２－２３－５,沖縄県,宜野湾市,真志喜二丁目,23
宮古島市平良島尻８８８,沖縄県,宮古島市,平良島尻,888
那覇市与儀１－２６－６,沖縄県,那覇市,与儀一丁目,26
宜野湾市宜野湾３－３－１３,沖縄県,宜野湾市,宜野湾三丁目,3
北谷町上勢頭６３１－９,沖縄県,中頭郡北谷町,字上勢頭,631
石垣市新川２１２４,沖縄県,石垣市,字新川,2124
浦添市大平４６６,沖縄県,浦添市,字大平,466
沖縄市胡屋１－１７－１,沖縄県,沖縄市,胡屋一丁目,17
浦添市経塚７１４番地,沖縄県,浦添市,字経塚,714
宮古島市平良松原５５２－１,沖縄県,宮古島市,平良松原,552
浦添市牧港１１９９,沖縄県,浦添市,字牧港,1199
沖縄市山内３－１４－２８,沖縄県,沖縄市,山内三丁目,14
那覇市大道５６番地,沖縄県,那覇市,字大道,56
豊見城市真玉橋５９３－１,沖縄県,豊見城市,字真玉橋,593
那覇市古波蔵３－５－２５,沖縄県,那覇市,古波蔵三丁目,5
